filepath,filename,class
test_data/A_test.jpg,A_test.jpg,A
test_data/A_1.jpg,A_1.jpg,A
test_data/A_3.jpg,A_3.jpg,A
test_data/A_2.jpg,A_2.jpg,A
test_data/B_test.jpg,B_test.jpg,B
test_data/B_seg_1_cropped.jpeg,B_seg_1_cropped.jpeg,B
test_data/B_seg_3_cropped.jpeg,B_seg_3_cropped.jpeg,B
test_data/B_seg_2_cropped.jpeg,B_seg_2_cropped.jpeg,B
test_data/C_test.jpg,C_test.jpg,C
test_data/D_test.jpg,D_test.jpg,D
test_data/E_test.jpg,E_test.jpg,E
test_data/F_test.jpg,F_test.jpg,F
test_data/G_test.jpg,G_test.jpg,G
test_data/H_test.jpg,H_test.jpg,H
test_data/I_test.jpg,I_test.jpg,I
test_data/J_test.jpg,J_test.jpg,J
test_data/K_test.jpg,K_test.jpg,K
test_data/L_test.jpg,L_test.jpg,L
test_data/M_test.jpg,M_test.jpg,M
test_data/N_test.jpg,N_test.jpg,N
test_data/O_test.jpg,O_test.jpg,O
test_data/P_test.jpg,P_test.jpg,P
test_data/Q_test.jpg,Q_test.jpg,Q
test_data/R_test.jpg,R_test.jpg,R
test_data/S_test.jpg,S_test.jpg,S
test_data/T_test.jpg,T_test.jpg,T
test_data/U_test.jpg,U_test.jpg,U
test_data/V_test.jpg,V_test.jpg,V
test_data/W_test.jpg,W_test.jpg,W
test_data/X_test.jpg,X_test.jpg,X
test_data/Y_test.jpg,Y_test.jpg,Y
test_data/Z_test.jpg,Z_test.jpg,Z
